entity_name,kaggle_image_path,entity_value
height,/kaggle/input/amazon-2024-100k-imgs/images/61C1fLDWJ4L.jpg,2.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/613GQzaiEzL.jpg,10.0 metre
width,/kaggle/input/amazon-2024-100k-imgs/images/51Nb0VzMW6L.jpg,7.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51i5gfb+yTS.jpg,160.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51owgWVfEOL.jpg,3.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51PRqbY0YuL.jpg,5.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51HnrvkVO9L.jpg,150.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51O7JuB+FnL.jpg,3.54 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51sSOFtDVML.jpg,63 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51ssHnCHdbL.jpg,49.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51jrMNcLcrL.jpg,7.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/613gyTV+LgL.jpg,2.7 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/512hrdSks8L.jpg,10.2 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51jKELpt-0L.jpg,11.7 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/710g+KXy9VL.jpg,100.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81xwiBHQW+L.jpg,1 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91tUj4zPWML.jpg,4.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51vtwPPUwgL.jpg,3.0 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/515IbacuqKL.jpg,37.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71QrmUF4YRL.jpg,39.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71l8Gj1TrSL.jpg,40.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51j96bks69L.jpg,180.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81KejNHp-uL.jpg,300.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61RZU+7zBYL.jpg,30.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51Pz4KiYNBL.jpg,70.0 watt
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61BDo5t6JaL.jpg,30.0 millilitre
height,/kaggle/input/amazon-2024-100k-imgs/images/51mhmmu02mL.jpg,12.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/311tIwRDI7L.jpg,200.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61zLB3p1bpL.jpg,51.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61i7gYOAHCL.jpg,1.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61o-Ce9tBxL.jpg,535.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51rsSlAykTL.jpg,3.14 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71upH2P2sAL.jpg,4 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/51QR7SGpn8L.jpg,9.4 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61psWF49+xS.jpg,14.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/41dBTeilxmL.jpg,5.5 inch
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61cOVidp2WL.jpg,50.0 watt
height,/kaggle/input/amazon-2024-100k-imgs/images/619ITDcyETL.jpg,47.8 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71e8u7RKuOL.jpg,250.0 milligram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61jpGRqFftL.jpg,"[160.0, 360.0] volt"
depth,/kaggle/input/amazon-2024-100k-imgs/images/61EVxK9wO2L.jpg,50.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51dllUjtfUL.jpg,380.0 millimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/619xxisNejL.jpg,2020.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fg6UWjsXL.jpg,120.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61AlfJQzh8L.jpg,0.7 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81tkpSkSO2L.jpg,300.0 kilogram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61ix5NrxHZL.jpg,250.0 millilitre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71oIFL7rS7L.jpg,250.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/616fQpduq6L.jpg,2.8 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81P23KGYwjL.jpg,20.46 ounce
width,/kaggle/input/amazon-2024-100k-imgs/images/514c4tgVQAL.jpg,10.0 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/618+JkJ4r2L.jpg,41.7 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61XM82HJR0L.jpg,5.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71-HP57naIL.jpg,15 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81Wnhj15aeS.jpg,74.4 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61C+w3jy6lL.jpg,250.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41ky+aewqiL.jpg,13.82 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71sJ0Qfyb-L.jpg,8.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61w2C7wZniL.jpg,1000.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51NVCUHyvTL.jpg,1000.0 microgram
height,/kaggle/input/amazon-2024-100k-imgs/images/41aO5I6h3DL.jpg,29.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51pdrm5TEcL.jpg,1.3 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51f0iCpdNvL.jpg,13.0 centimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71F1tH5CAxL.jpg,5.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51bA83Nfs0L.jpg,115.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61Cy36m+h7L.jpg,17.3 inch
maximum_weight_recommendation,/kaggle/input/amazon-2024-100k-imgs/images/61LoMcE7VLL.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/615Uh2BdYwL.jpg,250.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71WN8U5yveL.jpg,907.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71YvKwQSAiL.jpg,2.5 volt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/51nkP1jSWKS.jpg,0.5 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/41osDA-sEGL.jpg,18.11 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51PMWBWATIL.jpg,19.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71rTZK1vTmL.jpg,28.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81ccdd2n1GL.jpg,90.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51kNskIB1iL.jpg,415.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61TdipuTftL.jpg,170 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61jJS63q-+L.jpg,45.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81wybS4vosL.jpg,3.5 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61d0MpBCE0L.jpg,120.6 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/716GEIE-SrL.jpg,100.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51dWLjiKi6L.jpg,70.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51DmQwbM6FL.jpg,27.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61CF1svjEIL.jpg,7.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81wtNy7ZW2L.jpg,20.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61oSUclyr9L.jpg,210.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51S24cHAOsL.jpg,32.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51xcrV+GsOL.jpg,1.57 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/41pAi7ZW5iL.jpg,320.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51ADJYUX2BS.jpg,13.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61uiZ99KWWL.jpg,2.83 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71dz9oKhdPL.jpg,750.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51UIj7SGUML.jpg,1.0 foot
height,/kaggle/input/amazon-2024-100k-imgs/images/612sgYoP52L.jpg,33.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71jYYDlbQ8L.jpg,100.0 microgram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LGQxMh-WL.jpg,57.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51ifrX83uVL.jpg,30.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61dqkffs8xL.jpg,120.0 microgram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71rKGXX9NCL.jpg,"[270.0, 300.0] gram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41Umqc-3axL.jpg,20 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61jU0kOwRBL.jpg,80.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/617eJkkELJL.jpg,10.5 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61Lz4PeCKtL.jpg,55.0 kilogram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71EQ8sO8r6S.jpg,110.0 volt
depth,/kaggle/input/amazon-2024-100k-imgs/images/51zZnByTgEL.jpg,21.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51EBEDsBsYL.jpg,19.6 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/810XYwhs2hL.jpg,90.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/7199PdPyk7L.jpg,70.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/6128ouyIvSL.jpg,6.3 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61nC0opcLqL.jpg,2.0 ton
voltage,/kaggle/input/amazon-2024-100k-imgs/images/81ksbCacajL.jpg,48.0 volt
height,/kaggle/input/amazon-2024-100k-imgs/images/51cK7cx74QL.jpg,20.0 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/514QixNqI2L.jpg,19.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51+hqTiD9zL.jpg,1.7 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/61DQ91SN1mL.jpg,11.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81daZhrR7EL.jpg,34.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51yH55KPaNL.jpg,20.0 watt
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61BHe6ZOWzL.jpg,12.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71tpXmiun-L.jpg,85.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51BWOcAMMsL.jpg,5.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81rPhST-rhL.jpg,8.0 kilogram
height,/kaggle/input/amazon-2024-100k-imgs/images/51bEDFWYHrL.jpg,24.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51FGZGf7V+L.jpg,178.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61TFCo06JBL.jpg,1.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71L62MZLrdL.jpg,250 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/9124kl7rytL.jpg,34.0 gram
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/61Tw0eGGIUL.jpg,60.0 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51JXLTnKD6L.jpg,63.0 millimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51AcEVGbqAL.jpg,0.55 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ko1NbkbhL.jpg,6.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51ilk7fRpxL.jpg,40.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51FKprjVDOL.jpg,123.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71pNjaByQ-L.jpg,608 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61HRZg1ZxyL.jpg,185.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51-gzlI3ZKS.jpg,310.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/714FC6NkfyL.jpg,60.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71GvS0yHJ6L.jpg,3.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Q7t4v8H4L.jpg,1500.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/41F8Fyi26sL.jpg,5.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51K19hKw5aL.jpg,7.0 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51YRZoLvwxL.jpg,40.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/81kCutCOHTL.jpg,0.0109 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81FiNRLoYmL.jpg,60.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Nvd+3paSL.jpg,300.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/614TKsaXnhL.jpg,1.8 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61ApByqyNtL.jpg,15.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71HwM9ZounL.jpg,3.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61ALjE-fq7L.jpg,11.34 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51eWlDRnYNL.jpg,182.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51oBVLdUevL.jpg,2.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/615EJ9OiTHL.jpg,60.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/610Aa0dxpjL.jpg,15.4 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/513DHLSQ25L.jpg,27.55 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51qnlubQ1AL.jpg,30.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61LzVbNg6jL.jpg,8.2 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51BkVqEJuEL.jpg,105.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51-6orDyCDL.jpg,2.5 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71P5-QIgqGL.jpg,18.0 ounce
height,/kaggle/input/amazon-2024-100k-imgs/images/51T4ePmJfhL.jpg,40.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81W3RHyRRlL.jpg,2.75 kilogram
width,/kaggle/input/amazon-2024-100k-imgs/images/518x8LkZC1L.jpg,10.2 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51wp-l7msAL.jpg,9.5 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81sx2XhSR3L.jpg,185.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61Amap6My9L.jpg,25.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/511PDIG6UCL.jpg,0.78 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61NB5PcetVL.jpg,0.57 pound
depth,/kaggle/input/amazon-2024-100k-imgs/images/618PAb9Un5L.jpg,68.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51XX6yoS06L.jpg,116.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51YpvDrUdoL.jpg,29.5 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51aTPWg90JL.jpg,25.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/41jIpIdD06L.jpg,21.2 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71mGI6X70zL.jpg,150.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/61Aqxr-HlPL.jpg,3.94 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/715CMfQayJL.jpg,380.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81jf42iX2IL.jpg,1.75 ounce
wattage,/kaggle/input/amazon-2024-100k-imgs/images/81nobjwcoLL.jpg,6639.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51+6vog8t3L.jpg,500 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/618-MKrnryL.jpg,980 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51bEllTm7cL.jpg,47.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81wGYoTbopL.jpg,107.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/513DQRB8VQL.jpg,41.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/61+IJpCMndL.jpg,22.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/5151QHC3BMS.jpg,460.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61BKs3I+b3L.jpg,15.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81VH1hAD9hL.jpg,2.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51SKbDsv6KL.jpg,300.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51oA5fagKuS.jpg,5.28 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81iLtYeVh1L.jpg,1400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LI23p26pL.jpg,1390.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61qXOZ8t4aL.jpg,100 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713aV0yTCAL.jpg,60.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51UpiSPgpiL.jpg,3.5 metre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51TAWj+hOqL.jpg,50.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51MFs96GieL.jpg,130.0 gram
voltage,/kaggle/input/amazon-2024-100k-imgs/images/61Toyyl9+5L.jpg,"[100.0, 240.0] volt"
width,/kaggle/input/amazon-2024-100k-imgs/images/51VAJi6dsuL.jpg,0.6 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71vm1bUcj9L.jpg,3.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81MLWFkx6bL.jpg,1000.0 milligram
width,/kaggle/input/amazon-2024-100k-imgs/images/51fDlePx4KL.jpg,19.7 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71ZUusi88RL.jpg,5 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/619IWs1M+IL.jpg,145.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71p3ciJ0jEL.jpg,31.11 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51Z5vs8GtZL.jpg,66.2 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/8184bcP7oaL.jpg,5.0 pound
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71snu8Wq+LL.jpg,3.0 pound
width,/kaggle/input/amazon-2024-100k-imgs/images/619eCDwn9fL.jpg,225.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51FLIfrrOOL.jpg,52.0 millimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/511HgLuHfBL.jpg,18.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/51GltgmOqWL.jpg,530.0 gram
wattage,/kaggle/input/amazon-2024-100k-imgs/images/61v6yLoErPL.jpg,9.0 watt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71NgZFPPlSL.jpg,300.0 milligram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51Pv-ngjKlL.jpg,11.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51gsuP2sX7L.jpg,22.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61jDWUPJs3L.jpg,21.7 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/611oYpwyWWL.jpg,6.7 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/6165AL1Y8NL.jpg,8.0 inch
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/51QKj-B50xL.jpg,120.0 millilitre
width,/kaggle/input/amazon-2024-100k-imgs/images/51mueFG2g7S.jpg,40.0 centimetre
depth,/kaggle/input/amazon-2024-100k-imgs/images/61EP5ny-vKL.jpg,58.0 centimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71yOR5+JOuL.jpg,60.0 watt
depth,/kaggle/input/amazon-2024-100k-imgs/images/619Sm1QT2rL.jpg,5.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71hK4QRYxWL.jpg,11.0 kilogram
depth,/kaggle/input/amazon-2024-100k-imgs/images/610op2CploL.jpg,100.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81b0pAxjgJL.jpg,140.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/713WWnIBxfL.jpg,5.7 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91PsYoLYbOL.jpg,"[1.0, 3.0] gram"
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61760XpF++L.jpg,1 kilogram to 2 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81qe1WmVgkL.jpg,0.0 ounce
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/5173oPp4tvL.jpg,638.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61AJYxROicL.jpg,120.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/61AQixRRzYL.jpg,50.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71xbo68tZ+L.jpg,125.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51XZHnMVpRL.jpg,13.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51M8TAa-ZoL.jpg,12.6 inch
height,/kaggle/input/amazon-2024-100k-imgs/images/51O-88U0-6L.jpg,45.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71L-AbJBfVL.jpg,0.19 kilogram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71t8b7haYzL.jpg,16.5 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/51HenbWnQpS.jpg,155.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71cledCCxOL.jpg,35.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61bLjhmcnBL.jpg,30.0 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/51jCdj4Tf5L.jpg,14.0 foot
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71B8SrCvygL.jpg,1.05 ounce
depth,/kaggle/input/amazon-2024-100k-imgs/images/5185Us9QOdL.jpg,19.5 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71+HE5VpspL.jpg,0.2 millilitre
depth,/kaggle/input/amazon-2024-100k-imgs/images/51JsLApnJrL.jpg,27.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/510A8V96JXL.jpg,216.0 millimetre
voltage,/kaggle/input/amazon-2024-100k-imgs/images/71XvVqsilTL.jpg,48.0 volt
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71aztUKikFL.jpg,400.0 milligram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61fDHvcTVKL.jpg,256.0 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/6135EcnobfL.jpg,10.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/61-SpYRRyeL.jpg,12.7 centimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/51IAYWaOceL.jpg,15.0 millimetre
width,/kaggle/input/amazon-2024-100k-imgs/images/41ZIKG9hANS.jpg,4.4 inch
depth,/kaggle/input/amazon-2024-100k-imgs/images/51eVMlDY+rL.jpg,12.0 inch
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81juPim4nzL.jpg,85.0 gram
depth,/kaggle/input/amazon-2024-100k-imgs/images/51DVcYOUUhL.jpg,5.0 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/51xc8kEDJ-L.jpg,24.2 centimetre
height,/kaggle/input/amazon-2024-100k-imgs/images/612q1WhBBpL.jpg,45.0 centimetre
item_volume,/kaggle/input/amazon-2024-100k-imgs/images/71R8JWkOszL.jpg,0.5 litre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71LOO7WysyL.jpg,31.3 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71yNwvdh3HL.jpg,50.0 milligram
height,/kaggle/input/amazon-2024-100k-imgs/images/51OIXTfGXeL.jpg,21.5 millimetre
wattage,/kaggle/input/amazon-2024-100k-imgs/images/71L1mc06SrL.jpg,30.0 watt
wattage,/kaggle/input/amazon-2024-100k-imgs/images/51rj15hHQ3L.jpg,60.0 watt
width,/kaggle/input/amazon-2024-100k-imgs/images/616+2PHj3FL.jpg,1.0 foot
width,/kaggle/input/amazon-2024-100k-imgs/images/51TwRbJUgGL.jpg,30.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/91D2U7q1DgL.jpg,250.0 gram
height,/kaggle/input/amazon-2024-100k-imgs/images/514jyB2TxAL.jpg,9.0 inch
width,/kaggle/input/amazon-2024-100k-imgs/images/51SpNOj7svL.jpg,20.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81k3VX4KvIL.jpg,200 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41tqWFxcHDL.jpg,25.0 centimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/61vRYe0vxRL.jpg,128.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/71Ib-IGs4vL.jpg,45.0 gram
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/516ZdY33cQL.jpg,1.16 gram
width,/kaggle/input/amazon-2024-100k-imgs/images/41u1aGh9ZRL.jpg,25.0 millimetre
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81edr5dNRZL.jpg,1.0 ton
item_weight,/kaggle/input/amazon-2024-100k-imgs/images/81cdo3txFWL.jpg,500 milligram
